e67ed5,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/acceuil,1462934345,
e27cc7,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/ajouter,1462934574,
777199,::1,POST,http://localhost/PIDEV_WEB/web/app_dev.php/ajouter,1462934611,
e9f179,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/acceuil,1462934639,
4ed23a,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/AjoutForum,1462934763,
c94956,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/AjoutForum,1462934854,87668d
87668d,::1,POST,http://localhost/PIDEV_WEB/web/app_dev.php/AjoutForum,1462934854,
682070,::1,POST,http://localhost/PIDEV_WEB/web/app_dev.php/AjoutForum,1462935407,
fa173e,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/AjoutForum,1462935479,bd2731
bd2731,::1,POST,http://localhost/PIDEV_WEB/web/app_dev.php/AjoutForum,1462935479,
35fb2b,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/AjoutForum,1462935779,a50f70
a50f70,::1,POST,http://localhost/PIDEV_WEB/web/app_dev.php/AjoutForum,1462935779,
394c52,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/AjoutForum,1462935797,695b6f
695b6f,::1,POST,http://localhost/PIDEV_WEB/web/app_dev.php/AjoutForum,1462935797,
adf0c1,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/AjoutForum,1462935805,
519e40,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/AjoutForum,1462935836,35a0f6
35a0f6,::1,POST,http://localhost/PIDEV_WEB/web/app_dev.php/AjoutForum,1462935836,
73dae0,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/AjoutForum,1462935946,40875b
40875b,::1,POST,http://localhost/PIDEV_WEB/web/app_dev.php/AjoutForum,1462935946,
eea895,::1,POST,http://localhost/PIDEV_WEB/web/app_dev.php/AjoutForum,1462936017,
4bc21b,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/forum,1462936047,72ce29
72ce29,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/forum,1462936047,
d48f2c,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/forum,1462936213,
c1cfc4,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/AjoutForum,1462936252,
2604a5,::1,POST,http://localhost/PIDEV_WEB/web/app_dev.php/AjoutForum,1462936300,
0ba3f6,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/forum,1462936325,
deafb0,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/contacter/5,1462937293,
62ff9c,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/forum,1462941449,
ee2bb8,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/forum,1462941454,
a2399e,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php//commentaire,1462942130,c4268a
c4268a,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php//commentaire,1462942130,
4f7b6c,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire,1462942134,437796
437796,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire,1462942135,
7ce35e,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/forum,1462942876,6b5101
6b5101,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/forum,1462942876,
3acc27,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/forum,1462943017,eb3850
eb3850,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/forum,1462943017,
930766,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/forum,1462943625,e8884d
e8884d,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/forum,1462943625,
a3d26e,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/forum,1462943878,7d35d9
7d35d9,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/forum,1462943878,
0a66fb,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/forum,1462944057,fd9a2f
fd9a2f,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/forum,1462944057,
73cf6e,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/forum,1462944272,f46afe
f46afe,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/forum,1462944272,
d8044a,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/forum,1462944299,
57ac3f,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1462944330,9d9570
9d9570,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1462944330,
264a60,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1462944458,02cddb
02cddb,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1462944458,
fb1d95,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1462944503,0d25c2
0d25c2,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1462944503,
98015a,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1462944617,48d1e4
48d1e4,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1462944617,
7bde7b,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1462944812,7ce134
7ce134,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1462944812,
27f7a3,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1462945194,1ff2cf
1ff2cf,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1462945194,
1e6b20,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1462945459,28d20e
28d20e,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1462945459,
24e269,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1462945483,
022c5e,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/,1462982041,
42c0f4,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/forum,1462982103,
dce317,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/AjoutForum,1462982169,
f9ba46,::1,POST,http://localhost/PIDEV_WEB/web/app_dev.php/AjoutForum,1462982193,
418a04,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/forum,1462982197,
8572f4,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/forum,1462982258,
a59812,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/forum,1462982398,
bacb10,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/5,1462982413,
4d57a1,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1462982424,
3cd924,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/4,1462982432,
584c21,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1462982436,
f4e4b5,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/4,1462982456,
4b2eae,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/5,1462982476,
51a006,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/forum,1462983017,44d94c
44d94c,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/forum,1462983017,
d4c83b,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/forum,1462984210,43ec14
43ec14,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/forum,1462984210,
a70bf2,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/forum,1462984289,a90fe6
a90fe6,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/forum,1462984290,
57897b,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/forum,1462984570,
615964,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/%7B%24idComm%7D?%24idComm=1,1462984574,1ce9db
1ce9db,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/%7B%24idComm%7D?%24idComm=1,1462984574,
8f64f4,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/forum,1462984647,
42b42e,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/%7B%24idForumComm%7D?%24idForumComm=1,1462984656,c9b997
c9b997,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/%7B%24idForumComm%7D?%24idForumComm=1,1462984657,
976fb2,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/forum,1462984855,
dd49c5,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/%7B%24idForumComm%7D?%24idForumComm=4,1462984858,4a15ca
4a15ca,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/%7B%24idForumComm%7D?%24idForumComm=4,1462984858,
451f2a,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/forum,1462985000,2585d5
2585d5,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/forum,1462985000,
9893f0,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/forum,1462985073,
6eb0af,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1462985078,
14a4d3,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/4,1462985082,
7d32b0,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/forum,1462985185,
649a75,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/3,1462985188,
830830,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/4,1462985194,
ac2340,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/3,1462985204,
c9ede1,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1462986226,
460fff,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1462986274,
e17308,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1462986313,
527422,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1462986605,
9bca9f,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1462986651,
78e214,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1462988395,
3c6130,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1462988405,
627a2d,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1462988445,
865dec,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1462988472,
96f344,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1462988477,
59c4f4,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1462988519,
862539,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1462988598,
93bd3e,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1462989580,
795fd6,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1462994763,
a4e089,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1462995148,
482be1,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1462995198,
902134,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1462995202,
538947,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/forum,1462995643,bd8ef2
bd8ef2,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/forum,1462995643,
8d3aac,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/forum,1462995794,
8afc46,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1462995803,
a723cb,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/5,1462995812,
dcb1a9,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/4,1462995818,
957ab4,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/2,1462997184,
42819f,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/2,1462997291,
f2ddd4,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/forum,1462997329,9ec35a
9ec35a,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/forum,1462997329,
319267,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/forum,1462997406,3e04a7
3e04a7,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/forum,1462997406,
b9ed1a,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/forum,1462997477,
399262,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1462997480,
c0d9c9,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1462997586,
94de16,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1462997628,
da459f,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1462997805,
16d31c,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1462997867,
0f7dd5,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1462998035,
ea6f22,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1462998291,
1e160a,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1462998610,
7bf5f6,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1462998615,
59d462,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1462998621,
a5faea,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463001351,
744fb3,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463001427,7e0c7b
7e0c7b,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463001427,
2e2e0b,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463001455,b02718
b02718,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463001455,
02ee74,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463001485,86a583
86a583,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463001486,
f30c77,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463002373,99837c
99837c,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463002373,
c153b5,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463002419,8c2f3f
8c2f3f,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463002419,
70187d,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463002555,21bd65
21bd65,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463002555,
bdbb02,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463002880,
bfc856,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/forum,1463003034,
8c1411,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/5,1463003049,
30c000,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/5,1463003061,
0a9633,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/3,1463003069,104895
104895,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/3,1463003069,
f4609b,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463003078,
c9707d,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/2,1463003088,
64ff40,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/3,1463003095,202805
202805,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/3,1463003095,
86e75b,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/4,1463003114,bc587f
bc587f,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/4,1463003114,
1c487f,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/5,1463003120,
a0cd15,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/forum,1463003288,
8df4c1,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463003291,
3207d2,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/5,1463003299,94ec20
94ec20,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/5,1463003299,
55ef8a,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/5,1463003746,23a8a3
23a8a3,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/5,1463003746,
30ed59,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/5,1463004048,8aa436
8aa436,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/5,1463004048,
5bcce7,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/5,1463004141,efa8d0
efa8d0,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/5,1463004141,
a4e1a9,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/5,1463004309,b91bdc
b91bdc,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/5,1463004309,
ac85cf,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/5,1463006073,2ba286
2ba286,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/5,1463006073,
c5f329,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/5,1463006101,80f51c
80f51c,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/5,1463006101,
d264af,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/5,1463006117,f8261d
f8261d,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/5,1463006117,
042cff,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/5,1463006160,
eb1863,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/forum,1463006163,
6dd995,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463006165,
e4a9ea,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463006300,
6334c4,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463006521,
2af933,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463006599,
11ddfc,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/forum,1463006640,
6b7dc2,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463006686,
df2048,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/forum,1463006694,
021e3b,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463006782,
14ab58,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/forum,1463006844,
7adada,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463006848,
420097,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463006958,
dfb6a6,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463007020,
a4b5a1,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463007082,
32fa83,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/article.html,1463007121,
dfabb5,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/forum.html,1463007124,
b48601,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/videos.html,1463007126,
1efeab,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/about.html,1463007128,
0e7743,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/about.html,1463007130,
697e7f,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/acceuil,1463007147,
6f354a,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/about.html,1463007154,951331
951331,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/about.html,1463007154,
8c4b88,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/index_detail.html,1463007229,f67898
f67898,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/index_detail.html,1463007229,
bcf1fa,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/forum,1463008208,
834399,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463008224,
bf0f04,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463008304,
2b9b06,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463009147,
5d8a26,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463009309,
d411f8,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463009338,
38a7cb,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463009435,
1141b4,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463009905,
ffdc57,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463009952,
7d060c,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463010284,
11fd40,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463010390,
37995f,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463014893,
c58421,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463015019,
a27db9,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463015084,
8ce173,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463015284,
a1dd0d,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463015325,
4dfe90,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463015361,
933c19,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463015390,
83c41a,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463015427,
1d9345,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463015445,
efde96,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463015470,
2dac35,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463015490,
83ad2c,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463015547,
99a0b7,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463015564,
c0ebba,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463015581,
81bdc1,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463015627,
98be58,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/forum,1463015638,
318a7e,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/3,1463015641,
50141b,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/3,1463015677,
0ba9bb,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/3,1463015751,
c8d5ce,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/forum,1463015774,
fbb7a3,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463015880,
d8347e,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463016004,
f975f3,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463016231,
250c70,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463016266,
4c38db,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463016287,
6a2ca3,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463016299,
4a120e,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463016887,
ca349c,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/forum,1463016891,
8d29e0,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463016894,
b85020,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463016976,
6b57dc,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463017004,
13577f,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463017081,
b4fd98,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463017120,
6403ba,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463017162,
2e7fb1,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463020231,6baeb5
6baeb5,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463020231,
ca77d4,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463020497,f0b8c7
f0b8c7,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463020497,
bc47ae,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463020504,6e3e63
6e3e63,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463020504,
c12163,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463020676,223a5b
223a5b,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463020676,
50a109,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463020778,8300f0
8300f0,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463020778,
18da6e,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463020816,d36b7f
d36b7f,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463020816,
5dd14f,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463020853,d5f794
d5f794,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463020853,
fe1e80,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463023037,e7c8c0
e7c8c0,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463023037,
ef5656,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463023088,af98c6
af98c6,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463023088,
e5661d,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/forum,1463023408,
b4b7bb,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/2,1463023412,6722b7
6722b7,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/2,1463023412,
a43ca6,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463023419,d7943e
d7943e,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463023419,
70c402,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463023475,
80e30e,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/forum,1463023496,
e45afd,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463023719,
2051c8,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463026452,a362bb
a362bb,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463026452,
685927,::1,GET,http://localhost/PIDEV_WEB/web/app_dev.php/commentaire/1,1463026487,7a2756
